,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
32344,Europe/Romania/Romania_plate_of_food_32370.jpg,plate_of_food,Europe,Romania,2022-04-21 15:39:24.987000,samsung,SM-G981B26 mmf/1.8,"44 deg 31' 21.23"" N, 26 deg 8' 46.54"" E",122.9 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,jjuuloimxm
32346,WestAsia/Saudi_Arabia/Saudi_Arabia_plate_of_food_32371.jpg,plate_of_food,WestAsia,Saudi Arabia,2022-04-21 18:29:08.479000,samsung,SM-N986B25 mmf/1.8,"26 deg 21' 17.80"" N, 43 deg 57' 4.43"" E",618.8 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,fwxwbukfig
32354,EastAsia/South_Korea/South_Korea_plate_of_food_32381.jpg,plate_of_food,EastAsia,South Korea,2022-04-22 13:42:08.087000,Apple,iPhone 11 Pro Max back camera 4.25mm f/1.8,"35 deg 49' 52.62"" N, 128 deg 44' 51.87"" E",63.4 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,ggxesxnzpn
32361,Europe/Romania/Romania_plate_of_food_32386.jpg,plate_of_food,Europe,Romania,2022-04-22 16:36:41.328000,samsung,SM-J330FN27 mmf/1.9,"47 deg 50' 59.82"" N, 25 deg 55' 16.93"" E",400.8 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ixuaekqhde
32364,EastAsia/South_Korea/South_Korea_plate_of_food_32390.jpg,plate_of_food,EastAsia,South Korea,2022-04-23 13:13:15.809000,samsung,SM-N960N26 mmf/1.5,"35 deg 10' 6.65"" N, 128 deg 48' 44.91"" E",55.7 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ynlcabcfmi
32372,Europe/Romania/Romania_plate_of_food_32398.jpg,plate_of_food,Europe,Romania,2022-04-24 11:38:39.605000,samsung,SM-A920F26 mmf/2.0,"44 deg 24' 47.79"" N, 26 deg 1' 17.53"" E",129.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,kufefezqrt
32382,EastAsia/South_Korea/South_Korea_plate_of_food_32408.jpg,plate_of_food,EastAsia,South Korea,2022-04-25 11:08:24.847000,Apple,iPhone X back camera 4mm f/1.8,"37 deg 34' 16.53"" N, 126 deg 58' 44.80"" E",63.8 m Above Sea Level,1080x2085,no,no,no,"[923, 868]",25,riyejhucev
32387,Europe/Romania/Romania_plate_of_food_32413.jpg,plate_of_food,Europe,Romania,2022-04-25 18:00:32.107000,Apple,iPhone 7 back camera 3.99mm f/1.8,"47 deg 38' 35.59"" N, 26 deg 15' 27.86"" E",500 m Below Sea Level,1080x1794,no,no,no,"[923, 868]",25,rsvgyhjxhp
32388,Europe/Romania/Romania_plate_of_food_32414.jpg,plate_of_food,Europe,Romania,2022-04-25 18:00:32.107000,Apple,iPhone 7 back camera 3.99mm f/1.8,"47 deg 38' 36.15"" N, 26 deg 15' 27.66"" E",352.6 m Above Sea Level,1080x1794,no,no,no,"[923, 868]",25,hbcglotaef
32403,Europe/Romania/Romania_plate_of_food_32429.jpg,plate_of_food,Europe,Romania,2022-04-26 08:05:10.119000,samsung,SM-A528B24 mmf/1.8,"44 deg 24' 59.90"" N, 26 deg 3' 31.44"" E",122.4 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,ctyrbsvlkj
32404,Europe/Romania/Romania_plate_of_food_32430.jpg,plate_of_food,Europe,Romania,2022-04-26 08:05:10.119000,samsung,SM-A528B24 mmf/1.8,"44 deg 24' 59.45"" N, 26 deg 3' 32.03"" E",134.6 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,znojndokiq
32417,Europe/Italy/Italy_plate_of_food_32446.jpg,plate_of_food,Europe,Italy,2022-04-26 12:06:01.067000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"41 deg 34' 12.51"" N, 13 deg 24' 34.19"" E",264.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ihuqoaupsh
32426,Europe/Italy/Italy_plate_of_food_32455.jpg,plate_of_food,Europe,Italy,2022-04-26 12:12:16.015000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"43 deg 33' 9.02"" N, 10 deg 19' 7.71"" E",5.7 m Above Sea Level,1080x2088,no,no,no,"[923, 868]",25,jzbbopikwl
32431,EastAsia/Japan/Japan_plate_of_food_32460.jpg,plate_of_food,EastAsia,Japan,2022-04-26 12:16:59.399000,Apple,iPhone 12 back camera 4.2mm f/1.6,"34 deg 49' 43.05"" N, 135 deg 41' 47.79"" E",65 m Above Sea Level,1080x2088,no,no,no,"[923, 868]",25,wgnsupslfi
32440,Europe/Spain/Spain_plate_of_food_32469.jpg,plate_of_food,Europe,Spain,2022-04-26 12:26:51.314000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"41 deg 38' 22.22"" N, 4 deg 44' 10.18"" W",743.9 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,pyzagscglp
32446,WestAsia/Turkey/Turkey_plate_of_food_32472.jpg,plate_of_food,WestAsia,Turkey,2022-04-26 12:28:56.020000,Apple,iPhone 11 back camera 4.25mm f/1.8,"37 deg 56' 53.41"" N, 27 deg 22' 23.66"" E",18.6 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,zhqwflqmvq
32452,Africa/Nigeria/Nigeria_plate_of_food_32482.jpg,plate_of_food,Africa,Nigeria,2022-04-26 12:51:02.433000,Apple,iPhone 6 Plus back camera 4.15mm f/2.2,"6 deg 38' 37.91"" N, 3 deg 15' 0.06"" E",0 m Above Sea Level,1791x1080,no,no,no,"[923, 868]",25,navtivngqa
32453,Europe/Italy/Italy_plate_of_food_32483.jpg,plate_of_food,Europe,Italy,2022-04-26 12:52:35.427000,OPPO,OPPO Find X3 Lite 5G0 mmf/1.7,"41 deg 55' 9.73"" N, 12 deg 27' 34.44"" E",83.7 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,nyauxlpile
32459,WestAsia/Turkey/Turkey_plate_of_food_32488.jpg,plate_of_food,WestAsia,Turkey,2022-04-26 12:57:37.565000,Apple,iPhone X back camera 4mm f/1.8,"39 deg 53' 35.03"" N, 32 deg 42' 18.73"" E",913.9 m Above Sea Level,1080x2085,no,no,no,"[923, 868]",25,tomuvyplze
32462,Africa/Nigeria/Nigeria_plate_of_food_32491.jpg,plate_of_food,Africa,Nigeria,2022-04-26 13:14:11.085000,samsung,SM-J250F31 mmf/2.2,"9 deg 38' 2.86"" N, 6 deg 35' 19.86"" E",0 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ohmangpcal
32468,Europe/Italy/Italy_plate_of_food_32498.jpg,plate_of_food,Europe,Italy,2022-04-26 13:19:16.241000,HUAWEI,BLA-L0927 mmf/1.6,"38 deg 10' 30.42"" N, 13 deg 14' 24.52"" E",90.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,wudpatlnio
32472,Europe/Spain/Spain_plate_of_food_32502.jpg,plate_of_food,Europe,Spain,2022-04-26 13:25:51.493000,samsung,SM-N950F26 mmf/1.7,"41 deg 9' 13.54"" N, 1 deg 9' 16.87"" E",140.8 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,wywkxerphw
32473,Europe/Spain/Spain_plate_of_food_32501.jpg,plate_of_food,Europe,Spain,2022-04-26 13:25:51.493000,samsung,SM-N950F26 mmf/1.7,"41 deg 9' 13.49"" N, 1 deg 9' 16.83"" E",141.1 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,irfrtzxqto
32474,Africa/Egypt/Egypt_plate_of_food_32503.jpg,plate_of_food,Africa,Egypt,2022-04-26 13:39:59.964000,itel,itel P651Wf/2.0,"31 deg 12' 7.60"" N, 29 deg 56' 26.25"" E",29.7 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,fkiqgietkz
32475,Africa/Egypt/Egypt_plate_of_food_32504.jpg,plate_of_food,Africa,Egypt,2022-04-26 13:39:59.964000,itel,itel P651Wf/2.0,"31 deg 12' 7.64"" N, 29 deg 56' 26.24"" E",23.3 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,zhtzkarptd
32484,Europe/United_Kingdom/United_Kingdom_plate_of_food_32514.jpg,plate_of_food,Europe,United Kingdom,2022-04-26 14:40:31.211000,samsung,SM-N960F26 mmf/1.5,"55 deg 56' 22.61"" N, 3 deg 10' 51.88"" W",134.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,xlhfybemiq
32487,Europe/United_Kingdom/United_Kingdom_plate_of_food_32515.jpg,plate_of_food,Europe,United Kingdom,2022-04-26 14:40:31.211000,samsung,SM-N960F26 mmf/1.5,"55 deg 56' 22.97"" N, 3 deg 10' 50.57"" W",134.6 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,aepkvunawc
32489,Africa/Nigeria/Nigeria_plate_of_food_32520.jpg,plate_of_food,Africa,Nigeria,2022-04-26 14:53:17.723000,samsung,SM-A125F25 mmf/2.0,"6 deg 26' 58.56"" N, 3 deg 33' 12.15"" E",27 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,hdcjnedpow
32502,Americas/Mexico/Mexico_plate_of_food_32531.jpg,plate_of_food,Americas,Mexico,2022-04-26 15:21:39.406000,Apple,iPhone XR back camera 4.25mm f/1.8,"19 deg 22' 9.32"" N, 99 deg 8' 56.00"" W",2245.4 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,mofzhbrfue
32504,Americas/Mexico/Mexico_plate_of_food_32533.jpg,plate_of_food,Americas,Mexico,2022-04-26 15:21:39.406000,Apple,iPhone XR back camera 4.25mm f/1.8,"19 deg 22' 9.32"" N, 99 deg 8' 56.00"" W",2245.1 m Above Sea Level,2097x1080,no,no,no,"[923, 868]",25,qqizbcjmfj
32507,Americas/Mexico/Mexico_plate_of_food_32536.jpg,plate_of_food,Americas,Mexico,2022-04-26 15:45:03.187000,Apple,iPhone 11 back camera 4.25mm f/1.8,"18 deg 59' 13.47"" N, 98 deg 11' 21.29"" W",2096 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,qfoptkzrfb
32508,Americas/Mexico/Mexico_plate_of_food_32537.jpg,plate_of_food,Americas,Mexico,2022-04-26 15:45:03.187000,Apple,iPhone 11 back camera 4.25mm f/1.8,"18 deg 59' 13.47"" N, 98 deg 11' 21.29"" W",2095.5 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,jlgtaxcanb
32509,Americas/Mexico/Mexico_plate_of_food_32538.jpg,plate_of_food,Americas,Mexico,2022-04-26 15:45:03.187000,Apple,iPhone 11 back camera 4.25mm f/1.8,"18 deg 59' 13.47"" N, 98 deg 11' 21.29"" W",2095.4 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,oqfzxrvduo
32512,WestAsia/Turkey/Turkey_plate_of_food_32544.jpg,plate_of_food,WestAsia,Turkey,2022-04-26 16:40:05.536000,samsung,SM-G991B26 mmf/1.8,"39 deg 56' 14.03"" N, 32 deg 47' 50.82"" E",888.7 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ldzzgorolv
32518,Europe/Italy/Italy_plate_of_food_32547.jpg,plate_of_food,Europe,Italy,2022-04-26 16:54:24.771000,Apple,iPhone XS back camera 4.25mm f/1.8,"45 deg 35' 25.22"" N, 8 deg 2' 16.46"" E",550.3 m Above Sea Level,1080x2085,no,no,no,"[923, 868]",25,duqufqrfqd
32520,Africa/Nigeria/Nigeria_plate_of_food_32550.jpg,plate_of_food,Africa,Nigeria,2022-04-26 17:04:55.499000,Xiaomi,Redmi Note 9S26 mmf/1.8,"6 deg 40' 54.62"" N, 3 deg 18' 38.58"" E",0 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,celrobplxm
32523,WestAsia/Turkey/Turkey_plate_of_food_32552.jpg,plate_of_food,WestAsia,Turkey,2022-04-26 17:10:52.399000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"39 deg 53' 37.34"" N, 32 deg 47' 2.74"" E",964.9 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,yhqqgzxmdj
32529,Europe/Italy/Italy_plate_of_food_32558.jpg,plate_of_food,Europe,Italy,2022-04-26 17:54:55.009000,samsung,SM-A415F25 mmf/1.8,"45 deg 19' 32.60"" N, 8 deg 24' 23.21"" E",185.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,gvcxdwcqmk
32533,Africa/Nigeria/Nigeria_plate_of_food_32560.jpg,plate_of_food,Africa,Nigeria,2022-04-26 17:56:54.290000,samsung,SM-G970W26 mmf/1.5,"6 deg 36' 39.42"" N, 3 deg 20' 40.04"" E",62.3 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,exjpynretb
32538,Americas/Colombia/Colombia_plate_of_food_32567.jpg,plate_of_food,Americas,Colombia,2022-04-26 18:26:11.083000,samsung,SM-J810M26 mmf/1.7,"3 deg 32' 18.72"" N, 76 deg 17' 42.95"" W",1041.2 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,lxfozodath
32540,Americas/Mexico/Mexico_plate_of_food_32569.jpg,plate_of_food,Americas,Mexico,2022-04-26 19:00:23.722000,Sony,C6503f/2.4,"19 deg 24' 10.75"" N, 99 deg 0' 49.26"" W",2226.2 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,awxeuumdms
32547,Europe/Italy/Italy_plate_of_food_32576.jpg,plate_of_food,Europe,Italy,2022-04-26 19:17:55.068000,samsung,SM-A525F0 mmf/1.8,"38 deg 40' 39.69"" N, 15 deg 53' 45.10"" E",85.5 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,wldeebmofs
32553,EastAsia/Japan/Japan_plate_of_food_32582.jpg,plate_of_food,EastAsia,Japan,2022-04-26 23:30:34.781000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"38 deg 20' 43.76"" N, 140 deg 53' 41.41"" E",87 m Above Sea Level,1080x2085,no,no,no,"[923, 868]",25,qkatvnalbu
32560,Americas/Colombia/Colombia_plate_of_food_32585.jpg,plate_of_food,Americas,Colombia,2022-04-27 00:15:36.685000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"7 deg 6' 35.98"" N, 73 deg 6' 53.53"" W",962.2 m Above Sea Level,1080x2085,no,no,no,"[923, 868]",25,txldobslsy
32570,Europe/Italy/Italy_plate_of_food_32599.jpg,plate_of_food,Europe,Italy,2022-04-27 06:32:03.217000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"38 deg 6' 31.70"" N, 15 deg 40' 23.72"" E",191.5 m Above Sea Level,1080x1794,no,no,no,"[923, 868]",25,invhnrsorh
32578,Europe/Italy/Italy_plate_of_food_32602.jpg,plate_of_food,Europe,Italy,2022-04-27 06:46:42.687000,samsung,SM-A510Ff/1.9,"45 deg 33' 19.99"" N, 11 deg 32' 18.30"" E",82.9 m Above Sea Level,1440x1080,no,no,no,"[923, 868]",25,iqdwmadpts
32589,EastAsia/Japan/Japan_plate_of_food_32616.jpg,plate_of_food,EastAsia,Japan,2022-04-27 08:55:19.029000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"35 deg 39' 54.10"" N, 139 deg 38' 50.15"" E",51.9 m Above Sea Level,1080x2088,no,no,no,"[923, 868]",25,ghudhxksih
32590,EastAsia/Japan/Japan_plate_of_food_32619.jpg,plate_of_food,EastAsia,Japan,2022-04-27 09:03:02.163000,HUAWEI,MAR-LX2J27 mmf/1.8,"33 deg 54' 3.41"" N, 130 deg 49' 55.41"" E",41.4 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ytunaipozb
32595,Europe/Spain/Spain_plate_of_food_32625.jpg,plate_of_food,Europe,Spain,2022-04-27 10:54:07.662000,Apple,iPhone 11 back camera 4.25mm f/1.8,"40 deg 28' 10.32"" N, 3 deg 36' 56.70"" W",671.3 m Above Sea Level,1080x2084,no,no,no,"[923, 868]",25,pejfjurtem
32597,Europe/Italy/Italy_plate_of_food_32627.jpg,plate_of_food,Europe,Italy,2022-04-27 10:56:12.851000,Apple,iPhone 12 back camera 4.2mm f/1.6,"41 deg 55' 18.50"" N, 12 deg 26' 31.28"" E",88.6 m Above Sea Level,2090x1080,no,no,no,"[923, 868]",25,odsnqvtfqg
32611,Europe/Romania/Romania_plate_of_food_32640.jpg,plate_of_food,Europe,Romania,2022-04-27 13:11:12.930000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"44 deg 25' 50.60"" N, 26 deg 9' 17.09"" E",81 m Above Sea Level,1080x1794,no,no,no,"[923, 868]",25,fobpqnlxfn
32613,Europe/Italy/Italy_plate_of_food_32643.jpg,plate_of_food,Europe,Italy,2022-04-27 13:52:18.401000,Xiaomi,21081111RG0 mmf/1.8,"45 deg 47' 4.69"" N, 8 deg 55' 6.50"" E",476 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,aihmcfjcqx
32617,EastAsia/Japan/Japan_plate_of_food_32646.jpg,plate_of_food,EastAsia,Japan,2022-04-27 14:10:00.208000,HUAWEI,MAR-LX2J27 mmf/1.8,"35 deg 38' 21.35"" N, 140 deg 5' 21.27"" E",82.3 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,midxgvimzp
32619,Americas/Mexico/Mexico_plate_of_food_32648.jpg,plate_of_food,Americas,Mexico,2022-04-27 15:19:20.584000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"32 deg 32' 54.48"" N, 116 deg 53' 41.08"" W",137.7 m Above Sea Level,1791x1080,no,no,no,"[923, 868]",25,bbuiraijmu
32622,EastAsia/South_Korea/South_Korea_plate_of_food_32651.jpg,plate_of_food,EastAsia,South Korea,2022-04-27 22:17:49.626000,samsung,SM-A217N25 mmf/2.0,"35 deg 10' 51.47"" N, 129 deg 5' 0.19"" E",58.3 m Above Sea Level,1080x1440,no,no,no,"[923, 868]",25,ibjermvben
32631,EastAsia/Japan/Japan_plate_of_food_32660.jpg,plate_of_food,EastAsia,Japan,2022-04-28 12:12:40.689000,Apple,iPhone XR back camera 4.25mm f/1.8,"43 deg 5' 51.73"" N, 141 deg 20' 42.61"" E",10 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,ovdkvfmiev
32633,EastAsia/Japan/Japan_plate_of_food_32662.jpg,plate_of_food,EastAsia,Japan,2022-04-28 12:12:40.689000,Apple,iPhone XR back camera 4.25mm f/1.8,"43 deg 5' 51.73"" N, 141 deg 20' 42.61"" E",10.2 m Above Sea Level,1080x2094,no,no,no,"[923, 868]",25,eeenplozpc
33445,SouthEastAsia/Indonesia/Indonesia_stove_33475.jpg,stove,SouthEastAsia,Indonesia,2022-04-06 12:47:22.086000,Apple,iPhone X back camera 4mm f/1.8,"6 deg 50' 31.68"" S, 107 deg 35' 14.46"" E",1031.2 m Above Sea Level,2090x1080,no,no,no,"[544, 827]",31,rdqwievgby
33450,Americas/Colombia/Colombia_stove_33479.jpg,stove,Americas,Colombia,2022-04-06 14:25:43.662000,samsung,SM-G610M27 mmf/1.9,"4 deg 27' 1.76"" N, 75 deg 14' 8.00"" W",1292.8 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,cuiafvpouo
33452,Americas/Argentina/Argentina_stove_33481.jpg,stove,Americas,Argentina,2022-04-06 16:35:33.788000,Apple,iPhone 11 back camera 4.25mm f/1.8,"34 deg 27' 52.59"" S, 58 deg 37' 39.16"" W",16 m Above Sea Level,1080x2094,no,no,no,"[544, 827]",31,qvnpibduam
33460,Americas/Colombia/Colombia_stove_33489.jpg,stove,Americas,Colombia,2022-04-07 00:19:24.306000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"4 deg 45' 5.14"" N, 74 deg 5' 42.20"" W",2549.3 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,mqktwfkghs
33473,Africa/Egypt/Egypt_stove_33505.jpg,stove,Africa,Egypt,2022-04-07 06:54:09.167000,samsung,SM-M307FN25 mmf/2.0,"30 deg 51' 29.04"" N, 32 deg 18' 49.05"" E",22.6 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,qrreqsvvqm
33476,Africa/South_Africa/South_Africa_stove_33508.jpg,stove,Africa,South Africa,2022-04-07 07:13:51.124000,HMD,Nokia C1f/2.2,"33 deg 52' 10.74"" S, 25 deg 34' 47.15"" E",0 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,pejtmxhmer
33482,EastAsia/Japan/Japan_stove_33511.jpg,stove,EastAsia,Japan,2022-04-07 08:48:38.512000,OPPO,CPH20130 mmf/1.7,"32 deg 46' 14.73"" N, 130 deg 40' 21.71"" E",40.2 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,hgkgdapqyc
33499,Europe/Italy/Italy_stove_33528.jpg,stove,Europe,Italy,2022-04-07 15:31:54.731000,Apple,iPhone X back camera 4mm f/1.8,"41 deg 4' 47.40"" N, 14 deg 25' 6.04"" E",126.1 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,fliiorhtrk
33501,Europe/Italy/Italy_stove_33529.jpg,stove,Europe,Italy,2022-04-07 15:31:54.731000,Apple,iPhone X back camera 4mm f/1.8,"41 deg 4' 47.40"" N, 14 deg 25' 6.04"" E",126 m Above Sea Level,2090x1080,no,no,no,"[544, 827]",31,qwxxkurjsh
33510,Americas/Mexico/Mexico_stove_33540.jpg,stove,Americas,Mexico,2022-04-07 19:27:34.197000,HUAWEI,VOG-L0427 mmf/1.6,"23 deg 44' 47.49"" N, 99 deg 8' 59.61"" W",299.3 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,zwtdupwznz
33549,Europe/Italy/Italy_stove_33578.jpg,stove,Europe,Italy,2022-04-08 12:07:26.549000,Xiaomi,M2004J19C27 mmf/2.2,"41 deg 52' 6.40"" N, 12 deg 33' 14.25"" E",101.7 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,vlchiatfoa
33562,EastAsia/Japan/Japan_stove_33592.jpg,stove,EastAsia,Japan,2022-04-09 06:53:55.501000,Xiaomi,M2101K6R24 mmf/1.9,"26 deg 14' 17.04"" N, 127 deg 43' 23.15"" E",125.7 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,qrmogknwfv
33565,Europe/Romania/Romania_stove_33594.jpg,stove,Europe,Romania,2022-04-09 08:30:18.680000,samsung,SM-A525F0 mmf/1.8,"44 deg 26' 37.13"" N, 26 deg 1' 53.57"" E",133.3 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,tmjwjunkpf
33566,Europe/Romania/Romania_stove_33595.jpg,stove,Europe,Romania,2022-04-09 11:23:56.293000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"44 deg 24' 24.17"" N, 26 deg 0' 53.09"" E",122.9 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,ellketulxl
33567,EastAsia/Japan/Japan_stove_33596.jpg,stove,EastAsia,Japan,2022-04-09 11:35:08.499000,Google,Pixel 4a (5G)25 mmf/1.7,"35 deg 32' 31.98"" N, 139 deg 30' 46.70"" E",82.5 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,eywcvkewkp
33582,SouthEastAsia/Philippines/Philippines_stove_33611.jpg,stove,SouthEastAsia,Philippines,2022-04-10 05:07:04.066000,HUAWEI,DUB-LX30 mmf/1.8,"8 deg 29' 4.58"" N, 124 deg 39' 18.71"" E",88.9 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,xalbshchvh
33589,Africa/Egypt/Egypt_stove_33618.jpg,stove,Africa,Egypt,2022-04-10 19:59:39.295000,Xiaomi,Redmi Note 80 mmf/1.8,"31 deg 13' 6.04"" N, 29 deg 59' 29.65"" E",17.1 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,sdzrbgbnsx
33600,SouthEastAsia/Indonesia/Indonesia_stove_33629.jpg,stove,SouthEastAsia,Indonesia,2022-04-11 04:22:24.194000,samsung,SM-A125F25 mmf/2.0,"6 deg 20' 48.73"" S, 106 deg 57' 55.55"" E",71.5 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,srkjyygnoy
33608,Americas/Argentina/Argentina_stove_33636.jpg,stove,Americas,Argentina,2022-04-12 01:42:52.620000,Apple,iPhone X back camera 4mm f/1.8,"34 deg 36' 50.85"" S, 58 deg 30' 39.37"" W",29.7 m Above Sea Level,1080x2085,no,no,no,"[544, 827]",31,pldfezzyya
33610,SouthEastAsia/Thailand/Thailand_stove_33638.jpg,stove,SouthEastAsia,Thailand,2022-04-12 10:00:42.381000,Apple,iPhone 12 back camera 4.2mm f/1.6,"13 deg 43' 38.83"" N, 100 deg 39' 47.99"" E",6 m Above Sea Level,2090x1080,no,no,no,"[544, 827]",31,qrulzzqiug
33611,Africa/Egypt/Egypt_stove_33641.jpg,stove,Africa,Egypt,2022-04-12 12:22:00.607000,samsung,SM-A325F25 mmf/1.8,"31 deg 15' 48.65"" N, 30 deg 0' 59.76"" E",21.3 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,jnqwefqhsb
33614,WestAsia/United_Arab_Emirates/United_Arab_Emirates_stove_33643.jpg,stove,WestAsia,United Arab Emirates,2022-04-12 13:51:41.626000,samsung,SM-J410F31 mmf/2.2,"24 deg 27' 4.51"" N, 54 deg 20' 11.86"" E",30.8 m Below Sea Level,1440x1080,no,no,no,"[544, 827]",31,dduqkirnef
33619,Europe/Romania/Romania_stove_33649.jpg,stove,Europe,Romania,2022-04-13 05:49:23.993000,Apple,iPhone 12 back camera 4.2mm f/1.6,"46 deg 56' 20.07"" N, 26 deg 19' 56.54"" E",328.1 m Above Sea Level,2090x1080,no,no,no,"[544, 827]",31,cqesmvogdi
33624,Americas/Colombia/Colombia_stove_33652.jpg,stove,Americas,Colombia,2022-04-13 15:58:11.977000,Xiaomi,M2101K7BL0 mmf/1.8,"4 deg 44' 14.38"" N, 74 deg 5' 9.99"" W",2588 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,oclsndqbvb
33626,Americas/Colombia/Colombia_stove_33655.jpg,stove,Americas,Colombia,2022-04-13 16:41:58.899000,motorola,motorola one fusion0 mmf/1.7,"5 deg 1' 54.86"" N, 75 deg 25' 52.04"" W",2345.5 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,gzzhibmtdo
33631,Americas/Colombia/Colombia_stove_33659.jpg,stove,Americas,Colombia,2022-04-13 21:53:49.146000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"4 deg 38' 39.66"" N, 74 deg 5' 6.46"" W",2575.9 m Above Sea Level,1794x1080,no,no,no,"[544, 827]",31,zbvowvxhtg
33633,Americas/Colombia/Colombia_stove_33662.jpg,stove,Americas,Colombia,2022-04-14 15:07:57.879000,samsung,SM-A505G26 mmf/1.7,"5 deg 30' 52.82"" N, 73 deg 22' 15.14"" W",2835.3 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,lgmqawnsbs
33636,Americas/Colombia/Colombia_stove_33665.jpg,stove,Americas,Colombia,2022-04-14 15:18:03.388000,samsung,SM-A715F0 mmf/1.8,"4 deg 42' 43.21"" N, 74 deg 3' 1.36"" W",2584.3 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,dtcwohyfuj
33646,Americas/Colombia/Colombia_stove_33675.jpg,stove,Americas,Colombia,2022-04-15 02:59:19.125000,samsung,SM-J610G26 mmf/1.9,"4 deg 40' 46.85"" N, 74 deg 5' 30.33"" W",2577.2 m Above Sea Level,1440x1080,no,no,no,"[544, 827]",31,mtbwnctudc
33647,Americas/Colombia/Colombia_stove_33674.jpg,stove,Americas,Colombia,2022-04-15 02:59:19.125000,samsung,SM-J610G26 mmf/1.9,"4 deg 40' 46.85"" N, 74 deg 5' 30.33"" W",2577.2 m Above Sea Level,1080x1440,no,no,no,"[544, 827]",31,tjdwhtmxfi
